contract_id,clause_category,model,true_present,pred_present,score
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Audit Rights,TextOnly,0,0,0.3059224643760569
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Audit Rights,TextOnly,1,1,0.6523947253279204
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Audit Rights,TextOnly,1,1,0.5914271685488669
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Audit Rights,TextOnly,1,0,0.46554042595004747
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Audit Rights,TextPlusLayout,1,1,0.55520120891693
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Audit Rights,TextPlusLayout,0,0,1.200034597564655e-05
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.02838072919123471
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.010463332603045966
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.3435559100659199
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Audit Rights,TextPlusLayout,0,0,3.9344129459508274e-11
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.333564027514197
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Audit Rights,TextPlusLayout,1,1,0.7206821017593779
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Audit Rights,TextPlusLayout,1,1,0.8869330026778933
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Audit Rights,TextPlusLayout,0,1,0.6127024715258685
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Audit Rights,TextPlusLayout,0,0,0.007628952625641581
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayout,1,1,0.7318732822694923
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayout,0,1,0.5926559556388045
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.2192138263477684
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Audit Rights,TextPlusLayout,1,1,0.5331146236328657
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.302285813106189
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Audit Rights,TextPlusLayout,1,0,0.3885666725381863
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.4088287560487289
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Audit Rights,TextPlusLayout,0,0,0.11296480295820886
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.7959931464468492
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.7790155732444427
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Audit Rights,TextPlusLayout,0,0,0.1633121762904607
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.7850779360859104
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.5769593965667155
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Audit Rights,TextPlusLayout,1,0,0.3805032827643503
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Audit Rights,TextPlusLayout,1,1,0.8582022574774605
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.012822338183257455
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Audit Rights,TextPlusLayout,0,1,0.8272445588352157
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Audit Rights,TextPlusLayout,1,1,0.6329376794215872
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Audit Rights,TextPlusLayout,0,0,0.33550294115049734
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Audit Rights,TextPlusLayout,0,1,0.6187637401242179
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.7535537984391124
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Audit Rights,TextPlusLayout,0,0,0.2436351159223949
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Audit Rights,TextPlusLayout,0,0,0.02295472758780174
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.10577629100667418
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.012225003958562972
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Audit Rights,TextPlusLayout,0,1,0.5171729932928892
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Audit Rights,TextPlusLayout,0,1,0.7174677103891702
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Audit Rights,TextPlusLayout,1,0,0.4589788198564412
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Audit Rights,TextPlusLayout,1,1,0.7504303707886717
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Audit Rights,TextPlusLayout,1,1,0.6086011662805129
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.003163551947088486
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.4297375030758945
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.5184472127902113
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Audit Rights,TextPlusLayout,1,1,0.7446802054651148
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.7806690270049207
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.292333144285677
MSCIINC_02_28_2008-EX-10.10-,Audit Rights,TextPlusLayout,0,0,0.454784024983387
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.7809859414738147
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Audit Rights,TextPlusLayout,0,0,0.0003593558128339258
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Audit Rights,TextPlusLayout,0,1,0.7726370171482766
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Audit Rights,TextPlusLayout,1,1,0.8597184625350963
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.296518240546782
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Audit Rights,TextPlusLayout,1,1,0.8183263521147843
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Audit Rights,TextPlusLayout,1,1,0.798952370361024
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Audit Rights,TextPlusLayout,1,1,0.9037955267118873
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Audit Rights,TextPlusLayout,0,1,0.5858851976762467
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Audit Rights,TextPlusLayout,0,0,0.13658124016965129
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Audit Rights,TextPlusLayout,1,1,0.6403964376172505
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.17532361933090262
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.8332929378793755
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Audit Rights,TextPlusLayout,1,0,0.4552578673200297
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.8384688798334106
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Audit Rights,TextPlusLayout,1,1,0.7441207782282612
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Audit Rights,TextPlusLayout,1,0,0.43382030240813335
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Audit Rights,TextPlusLayout,0,0,0.498486512956195
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.17944496461152395
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Audit Rights,TextPlusLayout,0,0,0.4333032444322816
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Audit Rights,TextPlusLayout,0,1,0.6020324533817798
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Audit Rights,TextPlusLayout,0,0,0.00694826738821852
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.3749822730422687
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayout,1,0,0.44958960321926067
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.589545991325597
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.5081810805399719
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Audit Rights,TextPlusLayout,1,1,0.8048289165918241
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.8232533401048088
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.5362178447642558
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Audit Rights,TextPlusLayout,0,1,0.660698527316345
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Audit Rights,TextPlusLayout,1,1,0.6123347117020087
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Audit Rights,TextPlusLayout,0,0,0.21992954214131508
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Audit Rights,TextPlusLayout,0,0,1.0527289475841871e-05
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.4012380889855943
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Audit Rights,TextPlusLayout,1,1,0.8967625099174212
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Audit Rights,TextPlusLayout,0,1,0.5200844674008303
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.011911923165919859
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Audit Rights,TextPlusLayout,0,0,0.0006420940952150252
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayout,1,1,0.7378174446493176
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Audit Rights,TextPlusLayout,0,0,0.13223264367210363
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Audit Rights,TextPlusLayout,0,0,0.05290586719745029
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Audit Rights,TextPlusLayout,1,1,0.5413725315881843
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Audit Rights,TextPlusLayout,0,0,0.31818161709025655
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.5583214185681872
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.7838973321107893
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Audit Rights,TextPlusLayout,0,0,0.0724955822807719
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Audit Rights,TextPlusLayout,0,0,1.1774532309121541e-05
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.5803772746663314
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Audit Rights,TextPlusLayout,1,1,0.7651807738057127
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayout,0,1,0.6160466713520747
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.7127051159405083
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.1452358346920754
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.36500606119614676
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.19266929516296324
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.3220433875644788
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Audit Rights,TextPlusLayout,0,0,1.1552228100869267e-11
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.2547136734495714
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Audit Rights,TextPlusLayout,0,0,0.27873660810922746
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Audit Rights,TextPlusLayout,1,1,0.7724372989877742
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.4023283038251846
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.1485683853928812
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Audit Rights,TextPlusLayout,1,1,0.6699120576377255
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Audit Rights,TextPlusLayout,0,1,0.5110577900023876
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Audit Rights,TextPlusLayout,0,1,0.5548409804304799
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Audit Rights,TextPlusLayout,0,0,0.09881910576197964
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.6066023935227858
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Audit Rights,TextPlusLayout,1,1,0.7639080777317231
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.048072841218068
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.061737230330416296
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Audit Rights,TextPlusLayout,1,0,0.323462664951963
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.1805814957878186
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.6540234748294385
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Audit Rights,TextPlusLayout,0,1,0.7875160014089926
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Audit Rights,TextPlusLayout,1,0,0.3333629646025169
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.04661421157429291
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Audit Rights,TextPlusLayout,0,0,0.234183989544398
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Audit Rights,TextPlusLayout,0,0,0.19723140821449017
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.6862565384276382
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayout,1,1,0.7263751820612894
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Audit Rights,TextPlusLayout,1,1,0.7723876764307135
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8386732429901597
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,1.0756660216568051e-05
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.017569467386561465
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.0010566100434477742
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.36459177737454257
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,1.356690539367088e-10
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.2825714102979521
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6656246767682614
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.9465529362477253
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.4304368466542761
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.02687578680693952
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8129526488066037
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.42311088723916784
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.11777270499906653
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.23504461935251467
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.37194136102779013
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6910633607598191
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.32570131054754703
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.10262017108961043
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.7459231294566745
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.623082862149585
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.0509868618443089
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6598556629504605
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6451323551952233
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.3716123201005727
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8204847538731873
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.012950107172196185
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.9063562703944553
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.645083657320609
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.35557821237270215
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.7457961549536242
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.7118975936115085
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.1647583672047194
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.019274500797862047
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.06834572541465181
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.011456258719155189
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6803018373455058
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.5316431533221074
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.3250246151993353
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8667987689057546
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.3268461647433864
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.006859921268448787
