contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Expiration Date,TextOnly,1,0,0.8239210296840347,0.1760789703159653,0.48999999999999994,0
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Expiration Date,TextOnly,1,0,0.6801304387255874,0.3198695612744126,0.48999999999999994,0
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Expiration Date,TextOnly,1,0,0.6793032179511435,0.32069678204885654,0.48999999999999994,0
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Expiration Date,TextOnly,1,0,0.7637708414205593,0.2362291585794407,0.48999999999999994,0
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Expiration Date,TextOnly,1,0,0.6210698983795785,0.3789301016204215,0.48999999999999994,0
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Expiration Date,TextOnly,1,0,0.8283845005149929,0.1716154994850071,0.48999999999999994,0
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Expiration Date,TextOnly,0,1,0.5738316536512069,0.4261683463487931,0.48999999999999994,0
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Expiration Date,TextOnly,1,0,0.7409795590894465,0.25902044091055354,0.48999999999999994,0
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Expiration Date,TextOnly,1,0,0.8397190650287158,0.16028093497128415,0.48999999999999994,0
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Expiration Date,TextOnly,1,0,0.7868222205744475,0.2131777794255525,0.48999999999999994,0
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Expiration Date,TextOnly,1,0,0.7602416467831228,0.23975835321687722,0.48999999999999994,0
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Expiration Date,TextOnly,1,0,0.802327889470027,0.19767211052997302,0.48999999999999994,0
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Expiration Date,TextOnly,0,1,0.5681237535437841,0.4318762464562159,0.48999999999999994,0
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Expiration Date,TextOnly,0,1,0.7127432206954479,0.28725677930455207,0.48999999999999994,0
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Expiration Date,TextOnly,1,0,0.8222708927947379,0.17772910720526214,0.48999999999999994,0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Expiration Date,TextOnly,0,1,0.3079163960914871,0.692083603908513,0.48999999999999994,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Expiration Date,TextOnly,1,0,0.6486954708761188,0.3513045291238812,0.48999999999999994,0
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextOnly,1,0,0.7304878107386917,0.26951218926130827,0.48999999999999994,0
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Expiration Date,TextOnly,1,0,0.6325937509791236,0.3674062490208764,0.48999999999999994,0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Expiration Date,TextOnly,1,0,0.776407408245084,0.22359259175491597,0.48999999999999994,0
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Expiration Date,TextOnly,1,0,0.5084675430818297,0.49153245691817027,0.48999999999999994,1
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Expiration Date,TextOnly,1,0,0.7644956072575321,0.23550439274246793,0.48999999999999994,0
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Expiration Date,TextOnly,1,0,0.757941344464156,0.24205865553584405,0.48999999999999994,0
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Expiration Date,TextOnly,1,0,0.5789186815498191,0.42108131845018093,0.48999999999999994,0
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Expiration Date,TextOnly,1,0,0.5976230924212498,0.4023769075787502,0.48999999999999994,0
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Expiration Date,TextOnly,0,1,0.3120757846741391,0.6879242153258609,0.48999999999999994,1
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Expiration Date,TextOnly,0,1,0.5122842672525816,0.4877157327474184,0.48999999999999994,0
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Expiration Date,TextOnly,1,0,0.8062953603510475,0.19370463964895246,0.48999999999999994,0
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Expiration Date,TextOnly,1,0,0.8126186119840384,0.1873813880159616,0.48999999999999994,0
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Expiration Date,TextOnly,1,0,0.7308237613060815,0.2691762386939185,0.48999999999999994,0
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Expiration Date,TextOnly,1,0,0.6147093350168915,0.3852906649831085,0.48999999999999994,0
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Expiration Date,TextOnly,0,1,0.3991488156752411,0.6008511843247589,0.48999999999999994,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextOnly,1,0,0.6810252105410178,0.31897478945898217,0.48999999999999994,0
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Expiration Date,TextOnly,1,0,0.6807225108706405,0.3192774891293595,0.48999999999999994,0
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Expiration Date,TextOnly,0,1,0.45458256841932904,0.545417431580671,0.48999999999999994,1
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Expiration Date,TextOnly,1,0,0.438843143041513,0.561156856958487,0.48999999999999994,1
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Expiration Date,TextOnly,0,1,0.6129574850819569,0.3870425149180431,0.48999999999999994,0
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Expiration Date,TextOnly,1,0,0.624878563397379,0.375121436602621,0.48999999999999994,0
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Expiration Date,TextOnly,1,0,0.7309935613727471,0.26900643862725293,0.48999999999999994,0
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Expiration Date,TextOnly,1,0,0.82525985269628,0.17474014730372,0.48999999999999994,0
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Expiration Date,TextOnly,0,1,0.5712986197759548,0.42870138022404525,0.48999999999999994,0
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Expiration Date,TextOnly,1,0,0.5975779031765694,0.40242209682343055,0.48999999999999994,0
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Expiration Date,TextOnly,1,0,0.6117653796858471,0.3882346203141529,0.48999999999999994,0
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextOnly,1,0,0.510637040404761,0.489362959595239,0.48999999999999994,0
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Expiration Date,TextOnly,1,0,0.6878286332457776,0.3121713667542224,0.48999999999999994,0
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Expiration Date,TextOnly,1,0,0.7371662051612875,0.2628337948387125,0.48999999999999994,0
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Expiration Date,TextOnly,1,0,0.5814029118984587,0.4185970881015413,0.48999999999999994,0
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Expiration Date,TextOnly,1,0,0.4266561573787559,0.573343842621244,0.48999999999999994,1
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Expiration Date,TextOnly,1,0,0.6319826375544352,0.3680173624455648,0.48999999999999994,0
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Expiration Date,TextOnly,0,1,0.24488777320048574,0.7551122267995143,0.48999999999999994,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextOnly,1,0,0.8604638439250443,0.13953615607495573,0.48999999999999994,0
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Expiration Date,TextOnly,1,0,0.7296707379228766,0.2703292620771234,0.48999999999999994,0
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Expiration Date,TextOnly,1,0,0.6210282103783936,0.3789717896216064,0.48999999999999994,0
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Expiration Date,TextOnly,1,0,0.7344873820365014,0.26551261796349857,0.48999999999999994,0
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Expiration Date,TextOnly,1,0,0.695367051935577,0.304632948064423,0.48999999999999994,0
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Expiration Date,TextOnly,1,0,0.6845163940228818,0.3154836059771182,0.48999999999999994,0
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Expiration Date,TextOnly,1,0,0.7949375582447579,0.20506244175524213,0.48999999999999994,0
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Expiration Date,TextOnly,1,0,0.7843388179900412,0.21566118200995876,0.48999999999999994,0
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Expiration Date,TextOnly,1,0,0.5058394943614632,0.49416050563853675,0.48999999999999994,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Expiration Date,TextOnly,0,1,0.41418040398253486,0.5858195960174651,0.48999999999999994,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Expiration Date,TextOnly,1,0,0.7520159408061833,0.24798405919381672,0.48999999999999994,0
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Expiration Date,TextOnly,1,0,0.7835780449740936,0.21642195502590644,0.48999999999999994,0
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Expiration Date,TextOnly,1,0,0.6395269629653716,0.3604730370346284,0.48999999999999994,0
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Expiration Date,TextOnly,1,0,0.8768087034283285,0.1231912965716715,0.48999999999999994,0
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Expiration Date,TextOnly,1,0,0.7228815907374294,0.2771184092625706,0.48999999999999994,0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Expiration Date,TextOnly,0,1,0.6940175818566788,0.30598241814332117,0.48999999999999994,0
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Expiration Date,TextOnly,1,0,0.7527647043973479,0.24723529560265212,0.48999999999999994,0
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Expiration Date,TextOnly,1,0,0.521468150106334,0.47853184989366604,0.48999999999999994,0
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextOnly,0,1,0.6371794890558441,0.3628205109441559,0.48999999999999994,0
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Expiration Date,TextOnly,1,0,0.646256613612234,0.35374338638776603,0.48999999999999994,0
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Expiration Date,TextOnly,1,0,0.5423124570143822,0.45768754298561776,0.48999999999999994,0
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Expiration Date,TextOnly,1,0,0.7312772421906685,0.2687227578093315,0.48999999999999994,0
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Expiration Date,TextOnly,1,0,0.6739865145001018,0.32601348549989817,0.48999999999999994,0
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Expiration Date,TextOnly,1,0,0.8659880251102482,0.1340119748897518,0.48999999999999994,0
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Expiration Date,TextPlusLayout,1,0,0.6399804047455916,0.3600195952544084,0.7799999999999999,0
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Expiration Date,TextPlusLayout,0,1,0.011170440175766991,0.988829559824233,0.7799999999999999,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.26070059281337465,0.7392994071866253,0.7799999999999999,0
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Expiration Date,TextPlusLayout,0,1,0.028443842149321892,0.9715561578506781,0.7799999999999999,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Expiration Date,TextPlusLayout,0,1,0.8147213190134864,0.18527868098651357,0.7799999999999999,0
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Expiration Date,TextPlusLayout,0,1,0.00013600901875185074,0.9998639909812481,0.7799999999999999,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.9271668747499497,0.07283312525005026,0.7799999999999999,0
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Expiration Date,TextPlusLayout,1,0,0.8273116599554349,0.17268834004456513,0.7799999999999999,0
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Expiration Date,TextPlusLayout,1,0,0.9553579187580109,0.044642081241989096,0.7799999999999999,0
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Expiration Date,TextPlusLayout,1,0,0.8009445477514804,0.19905545224851962,0.7799999999999999,0
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Expiration Date,TextPlusLayout,0,1,0.2006256541621723,0.7993743458378277,0.7799999999999999,1
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.8075016884980719,0.1924983115019281,0.7799999999999999,0
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.9282220790763906,0.07177792092360935,0.7799999999999999,0
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8529470155751543,0.1470529844248457,0.7799999999999999,0
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Expiration Date,TextPlusLayout,1,0,0.5710009227091587,0.4289990772908413,0.7799999999999999,0
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.9204696034060316,0.07953039659396843,0.7799999999999999,0
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8747965766720609,0.1252034233279391,0.7799999999999999,0
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8192903310871639,0.18070966891283613,0.7799999999999999,0
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Expiration Date,TextPlusLayout,1,0,0.19692663012120434,0.8030733698787956,0.7799999999999999,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.6060373963408872,0.39396260365911284,0.7799999999999999,0
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.1737353700946083,0.8262646299053917,0.7799999999999999,1
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Expiration Date,TextPlusLayout,1,0,0.923129036978452,0.07687096302154806,0.7799999999999999,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9297903808593923,0.07020961914060775,0.7799999999999999,0
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8913052637235325,0.10869473627646753,0.7799999999999999,0
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Expiration Date,TextPlusLayout,1,0,0.7813613611412802,0.2186386388587198,0.7799999999999999,0
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Expiration Date,TextPlusLayout,1,0,0.8618674210788942,0.13813257892110575,0.7799999999999999,0
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Expiration Date,TextPlusLayout,0,1,0.39029440478578936,0.6097055952142106,0.7799999999999999,0
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Expiration Date,TextPlusLayout,1,0,0.6700548738153085,0.3299451261846915,0.7799999999999999,0
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Expiration Date,TextPlusLayout,1,0,0.8527284569454088,0.14727154305459123,0.7799999999999999,0
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Expiration Date,TextPlusLayout,1,0,0.9243403841699955,0.07565961583000447,0.7799999999999999,0
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.6491016836812714,0.3508983163187286,0.7799999999999999,0
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.967167690168105,0.032832309831895,0.7799999999999999,0
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Expiration Date,TextPlusLayout,0,1,0.4845760271756175,0.5154239728243826,0.7799999999999999,0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Expiration Date,TextPlusLayout,1,0,0.1855451831284658,0.8144548168715342,0.7799999999999999,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8802676981179659,0.1197323018820341,0.7799999999999999,0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Expiration Date,TextPlusLayout,0,1,0.24091893210985107,0.759081067890149,0.7799999999999999,0
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Expiration Date,TextPlusLayout,1,0,0.6969294521100263,0.3030705478899737,0.7799999999999999,0
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Expiration Date,TextPlusLayout,0,1,0.11890469568740951,0.8810953043125905,0.7799999999999999,1
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.8906962869977753,0.10930371300222474,0.7799999999999999,0
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Expiration Date,TextPlusLayout,1,0,0.7140137671262506,0.28598623287374936,0.7799999999999999,0
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Expiration Date,TextPlusLayout,1,0,0.7986440970900898,0.20135590290991023,0.7799999999999999,0
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.182470815914568,0.817529184085432,0.7799999999999999,1
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Expiration Date,TextPlusLayout,0,1,0.5306025598782975,0.4693974401217025,0.7799999999999999,0
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8123617487884788,0.18763825121152122,0.7799999999999999,0
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Expiration Date,TextPlusLayout,0,1,0.75018568777259,0.24981431222741002,0.7799999999999999,0
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8586682501017834,0.14133174989821662,0.7799999999999999,0
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9552143625011603,0.04478563749883968,0.7799999999999999,0
MSCIINC_02_28_2008-EX-10.10-,Expiration Date,TextPlusLayout,0,1,0.2651431465042832,0.7348568534957167,0.7799999999999999,0
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Expiration Date,TextPlusLayout,0,1,0.9196663652034684,0.08033363479653155,0.7799999999999999,0
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Expiration Date,TextPlusLayout,0,1,0.006986003772882334,0.9930139962271176,0.7799999999999999,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Expiration Date,TextPlusLayout,0,1,0.8430248784528661,0.1569751215471339,0.7799999999999999,0
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Expiration Date,TextPlusLayout,1,0,0.901864528101142,0.09813547189885796,0.7799999999999999,0
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.7586284136158047,0.2413715863841953,0.7799999999999999,0
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Expiration Date,TextPlusLayout,1,0,0.9296147367289643,0.07038526327103567,0.7799999999999999,0
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Expiration Date,TextPlusLayout,1,0,0.8796865778135308,0.12031342218646923,0.7799999999999999,0
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Expiration Date,TextPlusLayout,1,0,0.8489260479496208,0.1510739520503792,0.7799999999999999,0
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Expiration Date,TextPlusLayout,1,0,0.8181181800513277,0.18188181994867225,0.7799999999999999,0
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Expiration Date,TextPlusLayout,1,0,0.8632397720639942,0.13676022793600584,0.7799999999999999,0
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Expiration Date,TextPlusLayout,1,0,0.859671820786619,0.14032817921338103,0.7799999999999999,0
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9080547587694918,0.09194524123050818,0.7799999999999999,0
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Expiration Date,TextPlusLayout,0,1,0.8042284896504904,0.19577151034950957,0.7799999999999999,0
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Expiration Date,TextPlusLayout,1,0,0.9639756640627463,0.03602433593725374,0.7799999999999999,0
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9116616390010357,0.0883383609989643,0.7799999999999999,0
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Expiration Date,TextPlusLayout,1,0,0.8392668310259946,0.16073316897400536,0.7799999999999999,0
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Expiration Date,TextPlusLayout,1,0,0.8216712893844167,0.1783287106155833,0.7799999999999999,0
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Expiration Date,TextPlusLayout,1,0,0.9127582457432594,0.08724175425674063,0.7799999999999999,0
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Expiration Date,TextPlusLayout,0,1,0.867949832839388,0.13205016716061202,0.7799999999999999,0
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Expiration Date,TextPlusLayout,0,1,0.799063540607323,0.200936459392677,0.7799999999999999,0
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.6628327897861073,0.33716721021389273,0.7799999999999999,0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Expiration Date,TextPlusLayout,0,1,0.12524577100413126,0.8747542289958687,0.7799999999999999,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.5589029058384473,0.44109709416155274,0.7799999999999999,0
